id,sentiment
0,0.3839336516396901
1,0.09550256586691641
2,0.4476030710112719
3,0.5521799013313091
4,0.38494081095041477
5,0.4902167180035972
6,0.546318140681469
7,0.3281607318680753
8,0.573506044533916
9,0.5434104057840996
10,0.38433581482543216
11,0.7915234777001249
12,0.41319966481579207
13,0.5513743650216105
14,0.3559801974301826
15,0.7959474630487859
16,0.4400819038815108
17,0.65202995743639
18,0.4340099814509937
19,0.6270511556727167
20,0.7264632550492871
21,0.4422998869736526
22,0.5827980914886756
23,0.8812786724751379
24,0.7165507194864577
25,0.37114380711356254
26,0.4631628050417878
27,0.9683120602062764
28,0.2048800649803263
29,0.5355464832849903
30,0.9592446755943431
31,0.6027801361186115
32,0.19514289098789225
33,0.40085370808349596
34,0.5828772368240945
35,0.1331538281386713
36,0.5155762081533076
37,0.6174588351936969
38,0.7875774536048392
39,0.27450038640225416
40,0.42041375026169436
41,0.513316717496217
42,0.6477351010586814
43,0.721706437375981
44,0.359070485624866
45,0.4601649928173691
46,0.3923603078520626
47,0.48498676778180416
48,0.49699888954283394
49,0.25367018887410486
50,0.28146765274171937
51,0.4219819581991019
52,0.5127802987150057
53,0.4159561044405068
54,0.7600044152620833
55,0.6493466260660953
56,0.46332331639033686
57,0.5526351135368778
58,0.2392214476188107
59,0.5924873633785057
60,0.6464100703453839
61,0.6064028663111972
62,0.5373560303843188
63,0.46211349487722286
64,0.48796952144519234
65,0.5619001393386239
66,0.5601296554468167
67,0.5677572058829904
68,0.36369835004080614
69,0.4699848459058575
70,0.5514179191092838
71,0.4138034840062197
72,0.5719241417138181
73,0.1900142844337628
74,0.28750535676321487
75,0.5602767339387132
76,0.41004543763328877
77,0.546522028871156
78,0.6191070927965633
79,0.7787083019702824
80,0.5274524135983091
81,0.562537283764981
82,0.23224673937993212
83,0.5274986612502023
84,0.46427251406379255
85,0.7439260824997366
86,0.35845283368307934
87,0.3169952031633091
88,0.529686205066235
89,0.35440974454975427
90,0.23573011372106803
91,0.4282153070579731
92,0.3938918330179638
93,0.28369120342954784
94,0.46415516273530794
95,0.5258726938096486
96,0.4361464767295369
97,0.941811761123438
98,0.6236750987883605
99,0.47469754864069
100,0.7393385512409992
101,0.5969771982512652
102,0.595876230025627
103,0.2826525868165191
104,0.46910322456118864
105,0.3750194209977857
106,0.36790434732989724
107,0.4153530108756553
108,0.6393210097755209
109,0.4966166997462479
110,0.5840747567301685
111,0.4458145654396583
112,0.9191909365163938
113,0.3341255022659515
114,0.4674619751721054
115,0.7119987346365734
116,0.43999254149462363
117,0.5109349068617615
118,0.2073139727831464
119,0.09550256586691641
120,0.4950497001323383
121,0.6656692697070677
122,0.6030301995776743
123,0.3699228568184203
124,0.6296282749936128
125,0.47775109669882104
126,0.6287895716719306
127,0.4032186237830384
128,0.36474983490016577
129,0.47269584562115274
130,0.6053238335635823
131,0.5967154318054081
132,0.39389828747070904
133,0.6521868051358565
134,0.9205224192669785
135,0.6868648192342081
136,0.39091713030372727
137,0.2461624331304247
138,0.7724196582381797
139,0.47537496183601113
140,0.5131162619538343
141,0.42856903315529443
142,0.4284965545653747
143,0.39783780874362884
144,0.5126652385127415
145,0.5848131952144501
146,0.36799156851534437
147,0.35549556958588985
148,0.41185694265012984
149,0.1570009337695178
150,0.4655995064780149
151,0.49482411502803236
152,0.5699774576978801
153,0.583105751741551
154,0.6484906265925746
155,0.7016002963328579
156,0.4131964130507437
157,0.5489543535617498
158,0.48450074747493305
159,0.8070725143638153
160,0.6465713178343386
161,0.895437211570321
162,0.2141108749776642
163,0.49030615350695766
164,0.6407425992354718
165,0.3086725063878664
166,0.3876519100564045
167,0.6001139224314253
168,0.4372758265790497
169,0.34047872580026856
170,0.4382082699540955
171,0.4588110902648818
172,0.5260478523462166
173,0.43467999538530594
174,0.6102747196857773
175,0.5195594738554137
176,0.555611183506412
177,0.7418046451091459
178,0.4343176507766123
179,0.31761954061944314
180,0.2767375352610177
181,0.5446347804417733
182,0.6034555552560343
183,0.3277424672953627
184,0.513381899430223
185,0.5485980953277795
186,0.4693927920948157
187,0.5437246395638906
188,0.431150229422266
189,0.723432145200408
190,0.3191389344063734
191,0.5797752636150739
192,0.3612950168092547
193,0.527831146749808
194,0.6960198047306866
195,0.5038181602856029
196,0.3936234612564305
197,0.6917668167869677
198,0.5038701970262162
199,0.5313689171395681
200,0.7032408612095554
201,0.4612188602565976
202,0.3380389030812766
203,0.6557485938528711
204,0.31908467039297816
205,0.6067939923230455
206,0.34937304478820197
207,0.5163715805047319
208,0.4253782935555939
209,0.42720081202039595
210,0.5697678419693807
211,0.4497643112456687
212,0.5808812886881178
213,0.9683120602062764
214,0.5272363686250447
215,0.40338712029012463
216,0.7272887872985094
217,0.8225145503585118
218,0.6791472544599794
219,0.5650672937163306
220,0.31603414411961317
221,0.7318377558455647
222,0.6438346620691252
223,0.48118669100219064
224,0.4552864679037917
